Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age,Sex_I,Sex_M
0.775,0.5875,0.175,4.2807745,1.7860185,1.14815475,1.2757275,6,1,0
1.1625,0.8875,0.3,15.06775925,7.72523875,2.7499015,3.95475525,8,0,1
1.0875,0.875,0.3,12.99824575,5.443104,2.83495,3.685435,11,0,0
1.35,0.9875,0.3375,18.58309725,7.66853975,4.3941725,5.443104,9,1,0
0.825,0.6,0.1875,4.6209685,2.11203775,0.9355335,1.360776,6,1,0
1.6375,1.2875,0.5,38.9238635,12.5588285,9.56795625,13.891255,16,0,1
1.575,1.325,0.4375,40.07201825,18.9091165,8.34892775,10.07824725,13,0,1
1.6,1.25,0.4375,36.0889135,14.35902175,8.29222875,11.4815475,13,0,1
1.3375,1.05,0.325,19.8163005,8.85921875,4.43669675,5.76912325,8,0,0
1.0625,0.7625,0.275,10.1774705,4.9044635,2.48058125,2.76407625,9,0,1
1.4875,1.175,0.3375,26.54930675,12.303683,5.216308,8.1363065,10,1,0
1.6125,1.2125,0.3875,42.2124055,16.76872925,8.845044,10.77281,18,0,1
0.675,0.475,0.15,2.8066005,1.26155275,0.4819415,0.850485,5,1,0
1.5125,1.225,0.375,32.16250775,12.20445975,7.15824875,9.922325,10,0,0
1.5,1.175,0.475,32.16250775,13.947954,7.35669525,9.56795625,10,0,0
1.225,0.95,0.3,14.9968855,6.13766675,3.9405805,4.3941725,11,1,0
1.4375,1.15,0.4625,31.014353,12.71475075,6.1518415,9.7805775,15,0,0
0.4125,0.2875,0.0375,0.41106775,0.15592225,0.0850485,0.1417475,4,1,0
1.3,1.0,0.3,18.46969925,7.3992195,5.71242425,4.6776675,15,0,0
1.45,1.2,0.45,35.42270025,14.01882775,7.654365,10.5176645,8,0,0
1.45,1.175,0.4125,29.5118295,15.30873,4.706017,7.9095105,9,0,1
1.7,1.375,0.475,51.2275465,23.31746375,10.36174225,14.5999925,11,0,0
0.7,0.5,0.1875,3.47281375,1.54504775,0.32601925,0.9922325,5,1,0
